Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
05-May-1999 00:00:00,2.49492443522434,5.82024046575529,2.54680851418782,5.84294310089515,3.80824540407133
06-May-1999 00:00:00,-0.230834027154286,-0.538497089029402,-0.183065185131157,-0.396605619405277,-0.261060169725637
07-May-1999 00:00:00,-0.0268244170207166,-0.0625768681447986,-0.00448494835833443,0.00884183823267714,0.0052425873430856
08-May-1999 00:00:00,0.48589375341318,1.13350867294657,0.495406254772909,1.15006267773605,0.750520955905936
09-May-1999 00:00:00,0.830861541262096,1.93826069263642,0.83735834446507,1.93140260493792,1.26036078872352
10-May-1999 00:00:00,0.803017743438974,1.87330577996554,0.810685553853485,1.87070443635576,1.22069454816767
11-May-1999 00:00:00,4.06659423391986,9.48668263611729,4.07467183238804,9.33083850531346,6.0863866827903
12-May-1999 00:00:00,4.99904034545649,11.6619231018726,5.0349316216617,11.5287816062086,7.51793271149359
13-May-1999 00:00:00,2.12072799461449,4.94730289897755,2.18037311304809,5.0073702877851,3.26276051928402
14-May-1999 00:00:00,-0.3036746037623,-0.708421943480871,-0.254826534877025,-0.55943590037554,-0.367276872796484
15-May-1999 00:00:00,1.83603548687795,4.28316300342333,1.85818548380602,4.26708197019927,2.78266741115548
16-May-1999 00:00:00,2.95678106439614,6.89767455735789,2.98175137671114,6.83547879650598,4.45765250368563
17-May-1999 00:00:00,2.89547351862093,6.75465433047676,2.9315106871998,6.72201929246321,4.382853790326
18-May-1999 00:00:00,2.03625130829021,4.75023295120044,2.07806908898106,4.77222612899218,3.11073009686713
19-May-1999 00:00:00,-1.83807720213909,-4.28792598286057,-1.80024778852894,-4.09211575477928,-2.67055026501317
20-May-1999 00:00:00,1.81725605984524,4.23935374828264,1.8200139907616,4.17834041634427,2.72623882459052
21-May-1999 00:00:00,3.1602319274878,7.37229131506038,3.17384526490195,7.27391322945432,4.74447862464922
22-May-1999 00:00:00,3.89185193112853,9.07903813697882,3.92300248764845,8.98822759641938,5.86133579589988
23-May-1999 00:00:00,1.47988578064304,3.45232544264211,1.52722027776586,3.51452120349402,2.29005765409934
24-May-1999 00:00:00,2.03119332641826,4.73843352739804,2.06735016441381,4.74789295870631,3.0953194968074
25-May-1999 00:00:00,-2.1995393662395,-5.13115661727758,-2.16512952780426,-4.92565047210531,-3.21390845636068
26-May-1999 00:00:00,1.01291788577061,2.36296762499715,1.01052235343026,2.32844070072195,1.52010431965721
27-May-1999 00:00:00,2.37084221397145,5.5307774443424,2.37456561336879,5.44682499148146,3.55356704284763
28-May-1999 00:00:00,1.13171986130908,2.64011271832279,1.15040079266608,2.6507545785446,1.72880929460751
29-May-1999 00:00:00,1.5502705820691,3.61652138527284,1.56699306409972,3.60280520987584,2.34991463167115
30-May-1999 00:00:00,3.98458298642286,9.29536414382548,4.00370288430825,9.17239153681791,5.98239256264475
31-May-1999 00:00:00,3.50410799097376,8.17449652482485,3.5451632630993,8.12696288250077,5.29894599422215
01-Jun-1999 00:00:00,-1.30508522842098,-3.04454505734651,-1.25558507713091,-2.84424159939378,-1.85739535273821
02-Jun-1999 00:00:00,0.284525004550906,0.663749138701865,0.298150164036105,0.703005778631207,0.458839644720284
03-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
04-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
05-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
06-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
07-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
08-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
09-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
10-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
11-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
12-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
13-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
14-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
15-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
16-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
17-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
18-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
19-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
20-Jun-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
21-Jun-1999 00:00:00,3.95898236358454,9.23564218235504,3.98732904841667,9.13891949722793,5.96006693289725
22-Jun-1999 00:00:00,2.82559914601015,6.59164913270534,2.87118702027555,6.58999373222639,4.29633787194064
23-Jun-1999 00:00:00,3.22060236722526,7.51312543064907,3.26643086973147,7.4934971106844,4.88561929217036
24-Jun-1999 00:00:00,3.08349770449012,7.19328323630098,3.13278087168147,7.18855352064684,4.68648300946355
25-Jun-1999 00:00:00,-1.923635949181,-4.48752019689851,-1.87356238435704,-4.25339927201871,-2.77633698537937
26-Jun-1999 00:00:00,4.32447990753939,10.0882866814935,4.33263101724872,9.92653040612202,6.47527907797531
27-Jun-1999 00:00:00,2.28550895198712,5.33170924914417,2.32253098826386,5.33572950745018,3.47893418707358
28-Jun-1999 00:00:00,-1.41092744239243,-3.2914571994717,-1.37467973675204,-3.11432934822426,-2.03237272472708
29-Jun-1999 00:00:00,1.64872788759098,3.84620577396902,1.65324501684157,3.80269238995095,2.48142443867726
30-Jun-1999 00:00:00,-0.226901726183317,-0.529323690063231,-0.214658646972848,-0.465472528732375,-0.30294950167878
01-Jul-1999 00:00:00,2.42440259837679,5.65572484245842,2.42517198878749,5.56680618816064,3.63231895629969
02-Jul-1999 00:00:00,1.30028990935975,3.03335838184951,1.31690492074762,3.03572323967658,1.98032903351424
03-Jul-1999 00:00:00,0.333856736195312,0.778831798805248,0.34999344661933,0.825892469563916,0.539056730482816
04-Jul-1999 00:00:00,2.17733659022295,5.0793612628375,2.18500219852546,5.01905738824724,3.27458383405974
05-Jul-1999 00:00:00,2.88888250591618,6.73927860273411,2.90727665085684,6.67117069731453,4.35136708083726
06-Jul-1999 00:00:00,-1.68384210694794,-3.92812136128675,-1.65332385691303,-3.7507570242566,-2.44698786993713
07-Jul-1999 00:00:00,1.56366990571903,3.64777976112583,1.56241528941092,3.59551640314761,2.34678266202339
08-Jul-1999 00:00:00,2.65234303265316,6.18747166437686,2.66037909457389,6.10612055512569,3.98360293319433
09-Jul-1999 00:00:00,1.73464418950992,4.04663410359564,1.75717259390493,4.04355978842045,2.63729510947627
10-Jul-1999 00:00:00,2.80750731462369,6.54944392294088,2.8305300869788,6.49694407917995,4.23743495385361
11-Jul-1999 00:00:00,-1.00667624112573,-2.34840691437117,-0.974320500588571,-2.1980019565696,-1.43432981461796
12-Jul-1999 00:00:00,1.80517394561585,4.21116820119475,1.81057787447652,4.16410753043608,2.71718992768194
13-Jul-1999 00:00:00,2.21669409158822,5.17117571574961,2.23045831970699,5.12482450233906,3.34319691834578
14-Jul-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
15-Jul-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
16-Jul-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
17-Jul-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
18-Jul-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
19-Jul-1999 00:00:00,-0.280429898437576,-0.654195942630729,-0.265264190827183,-0.578284006381823,-0.376588062841937
20-Jul-1999 00:00:00,2.79156524298388,6.51225374228612,2.79310047418054,6.41032836993946,4.182585625829
21-Jul-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
22-Jul-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
23-Jul-1999 00:00:00,1.42529313057486,3.32496994178059,1.44104074156954,3.32213211238811,2.16736532315268
24-Jul-1999 00:00:00,1.58601293837219,3.69990231078691,1.60221262737375,3.69067936526134,2.40771759479354
25-Jul-1999 00:00:00,0.574602313713507,1.34045087329118,0.592395909458758,1.38301831417842,0.902486798182045
26-Jul-1999 00:00:00,1.81380519675358,4.23130346318211,1.82393119948842,4.19701302468961,2.73842098185741
27-Jul-1999 00:00:00,3.23458620763796,7.54574738612298,3.25078885215729,7.45895710386956,4.86552060300258
28-Jul-1999 00:00:00,1.03618366277293,2.41724278253873,1.06785131869049,2.47163451256131,1.61152826751903
29-Jul-1999 00:00:00,0.3632206799908,0.847332957196965,0.385106245237191,0.910238175396994,0.593860477809948
30-Jul-1999 00:00:00,2.78309827381668,6.49250172259627,2.79367931007616,6.41398844273759,4.18439517926563
31-Jul-1999 00:00:00,2.44967962287611,5.71469190325103,2.47424552217129,5.68560415197808,3.70831253098668
01-Aug-1999 00:00:00,0.893307652798726,2.08393700257319,0.923019814907669,2.14093007620555,1.39600781255825
02-Aug-1999 00:00:00,-0.0782318204642904,-0.182501722596269,-0.0587669385118816,-0.103988442737587,-0.0674389468119269
03-Aug-1999 00:00:00,1.32018683047628,3.07977456335441,1.32555604652959,3.05849084291079,1.99625459558208
04-Aug-1999 00:00:00,0.943085388956249,2.20006011643882,0.952205299367209,2.20573577522379,1.43979838015428
05-Aug-1999 00:00:00,1.60164577336159,3.73637109417578,1.60969532346369,3.70846577181637,2.42000801327401
06-Aug-1999 00:00:00,1.83955721670199,4.29137860873063,1.85254157985177,4.26418274371934,2.78211159654041
07-Aug-1999 00:00:00,1.86603870809306,4.35315548886848,1.88383101443087,4.33636499829629,2.82884916774647
08-Aug-1999 00:00:00,3.30321423756058,7.70584507533607,3.32395372914497,7.62827773860822,4.97572290764217
09-Aug-1999 00:00:00,-1.15877768264577,-2.70323407960955,-1.12422248783854,-2.5365116028012,-1.65504207869221
10-Aug-1999 00:00:00,0.720183609261176,1.68006763099368,0.724868985620076,1.68645274712676,1.10147802192912
11-Aug-1999 00:00:00,2.64731404171719,6.17573987156813,2.65080218790758,6.08824013196659,3.97254545490957
12-Aug-1999 00:00:00,1.54034144880149,3.59335838184951,1.55942147624976,3.59572323967658,2.3457278845205
13-Aug-1999 00:00:00,1.42890827563705,3.33340346917863,1.44751000212147,3.34002507109442,2.17899704040293
14-Aug-1999 00:00:00,-1.38110460922339,-3.22188552909832,-1.36374240286069,-3.08519674669375,-2.01161909975717
15-Aug-1999 00:00:00,0.555057981871951,1.29485722345779,0.547921193844635,1.2813775338435,0.838176749694814
16-Aug-1999 00:00:00,1.63222706890926,3.80771213013215,1.62744540678351,3.74906365602085,2.44750927259081
17-Aug-1999 00:00:00,2.19876976338739,5.1293612628375,2.20442060822727,5.06905738824724,3.30769612263688
18-Aug-1999 00:00:00,1.93031567908062,4.50310288698451,1.94669506055865,4.48134619497548,2.92360143989911
19-Aug-1999 00:00:00,2.19750087219347,5.12640115239519,2.21771552793559,5.10133365942827,3.32770408746667
20-Aug-1999 00:00:00,1.01969250773654,2.37877168236642,1.04433449708776,2.42015669434013,1.57864931654914
21-Aug-1999 00:00:00,1.18961197735883,2.77516532020677,1.20679782346571,2.79077338186542,1.82092672801803
22-Aug-1999 00:00:00,1.29315303447352,3.01670924914417,1.30749234223651,3.02072950745018,1.9711258866647
23-Aug-1999 00:00:00,1.95671664009398,4.56469190325103,1.9702816172206,4.53560415197808,2.95923506944227
24-Aug-1999 00:00:00,2.56034467001659,5.97285490667436,2.57905590995698,5.92768612217735,3.86682456300673
25-Aug-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
26-Aug-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
27-Aug-1999 00:00:00,1.50022870627269,3.49978207790926,1.50811667370778,3.47920781481377,2.27066826917666
28-Aug-1999 00:00:00,1.09169731280333,2.54674682191843,1.10320910473642,2.55431436696505,1.66717055935459
29-Aug-1999 00:00:00,0.313111158677116,0.730435844181474,0.32321427067563,0.77158437037247,0.504533352378027
30-Aug-1999 00:00:00,0.880173945615851,2.05329826541069,0.882863204323242,2.04998746445279,1.33889207770545
31-Aug-1999 00:00:00,-0.329819611953932,-0.769413864721466,-0.32659369533323,-0.714076191568058,-0.463940693753535
01-Sep-1999 00:00:00,1.29364413599816,3.01785490667436,1.28691880213483,2.97268612217735,1.94140376739596
02-Sep-1999 00:00:00,5.35301774343897,12.4876930316601,5.35431438920803,12.2698896257871,8.00473154203007
03-Sep-1999 00:00:00,5.28701299188394,12.3337150111201,5.32720328313239,12.2123978045915,7.96441190822156
04-Sep-1999 00:00:00,3.73153477521974,8.70504508732912,3.79336441103582,8.70930183141784,5.67802560179281
05-Sep-1999 00:00:00,4.37295506352375,10.2013710941758,4.43396807875026,10.1734657718164,6.63306288251616
06-Sep-1999 00:00:00,2.22086650686415,5.18090926113721,2.28681433513834,5.26675360025981,3.43241314788303
07-Sep-1999 00:00:00,-2.80715767900504,-6.54862828165444,-2.75661650517963,-6.261771027231,-4.08569300342202
08-Sep-1999 00:00:00,3.74299841614832,8.73178783988523,3.74218647529215,8.58587611195509,5.6021137494532
09-Sep-1999 00:00:00,2.0354252003943,4.74830577996554,2.06065075924013,4.74570443635576,3.0955569740514
10-Sep-1999 00:00:00,0.059001690875188,0.137641053945939,0.084637037774682,0.229634023418912,0.150024261061679
11-Sep-1999 00:00:00,0.235251254778452,0.548801740585836,0.24438040844558,0.593024581952022,0.388247056957406
12-Sep-1999 00:00:00,2.51445091660341,5.8657924734521,2.51561644758762,5.7832589352874,3.77405458520297
13-Sep-1999 00:00:00,3.49246866004239,8.14734391694436,3.50833798326696,8.05393203277514,5.25399107194458
14-Sep-1999 00:00:00,-1.39092099996221,-3.2447855231018,-1.35840254664938,-3.06718470028894,-2.00072428872277
15-Sep-1999 00:00:00,0.899447695388306,2.09826069263642,0.90015099240491,2.09140260493792,1.36617754108476
16-Sep-1999 00:00:00,2.74160389756518,6.39570229879387,2.74347820179333,6.30465527245172,4.11410490072645
17-Sep-1999 00:00:00,1.86178106439614,4.34322311986215,1.87988159918039,4.33281774542305,2.82684322584553
18-Sep-1999 00:00:00,1.97108702631968,4.5982156053073,1.99099291761369,4.58710077352008,2.99257062196479
19-Sep-1999 00:00:00,1.12182294019255,2.61702486044799,1.14366105785597,2.65084232737507,1.72955466531491
20-Sep-1999 00:00:00,4.47532856394105,10.4401913090639,4.49106381686302,10.3009011830495,6.71959506042745
