y,m,d,H,M,S,data
1999,3,24,0,0,0,2.485
1999,3,25,0,0,0,1.685
1999,3,26,0,0,0,3.8
1999,3,27,0,0,0,1.45
1999,3,28,0,0,0,3.74
1999,3,29,0,0,0,5.43
1999,3,30,0,0,0,3.36
1999,3,31,0,0,0,3.57
1999,4,1,0,0,0,5.89
1999,4,2,0,0,0,3.58
1999,4,3,0,0,0,4.225
1999,4,4,0,0,0,6.16
1999,4,5,0,0,0,1.415
1999,4,6,0,0,0,2.16
1999,4,7,0,0,0,0.27
1999,4,8,0,0,0,1.81
1999,4,9,0,0,0,5.79
1999,4,10,0,0,0,2.795
1999,4,11,0,0,0,2.01
1999,4,12,0,0,0,1.86
1999,4,13,0,0,0,0.905
1999,4,14,0,0,0,2.67
1999,4,15,0,0,0,5.115
1999,4,16,0,0,0,3.36
1999,4,17,0,0,0,NaN
1999,4,18,0,0,0,0.665
1999,4,19,0,0,0,0.93
1999,4,20,0,0,0,3.13
1999,4,21,0,0,0,3.77
1999,4,22,0,0,0,5.075
1999,4,23,0,0,0,4.11
1999,4,24,0,0,0,2.065
1999,4,25,0,0,0,NaN
1999,4,26,0,0,0,NaN
1999,4,27,0,0,0,3.59
1999,4,28,0,0,0,7.08
1999,4,29,0,0,0,5.14
1999,4,30,0,0,0,2.75
1999,5,1,0,0,0,2.8
1999,5,2,0,0,0,2.82
1999,5,3,0,0,0,5.18
1999,5,4,0,0,0,6.94
1999,5,5,0,0,0,6.46
1999,5,6,0,0,0,3.46
1999,5,7,0,0,0,1.95
1999,5,8,0,0,0,1.6
1999,5,9,0,0,0,1.745
1999,5,10,0,0,0,1.8
1999,5,11,0,0,0,5.095
1999,5,12,0,0,0,7.91
1999,5,13,0,0,0,6.64
1999,5,14,0,0,0,3.49
1999,5,15,0,0,0,3.83
1999,5,16,0,0,0,5.145
1999,5,17,0,0,0,5.835
1999,5,18,0,0,0,5.37
1999,5,19,0,0,0,1.23
1999,5,20,0,0,0,2.52
1999,5,21,0,0,0,4.6
1999,5,22,0,0,0,6.52
1999,5,23,0,0,0,5.205
1999,5,24,0,0,0,5.005
1999,5,25,0,0,0,0.66
1999,5,26,0,0,0,1.39
1999,5,27,0,0,0,3.165
1999,5,28,0,0,0,2.94
1999,5,29,0,0,0,3.23
1999,5,30,0,0,0,5.83
1999,5,31,0,0,0,6.835
1999,6,1,0,0,0,2.6
1999,6,2,0,0,0,1.77
1999,6,3,0,0,0,NaN
1999,6,4,0,0,0,NaN
1999,6,5,0,0,0,4.2
1999,6,6,0,0,0,NaN
1999,6,7,0,0,0,NaN
1999,6,8,0,0,0,NaN
1999,6,9,0,0,0,NaN
1999,6,10,0,0,0,NaN
1999,6,11,0,0,0,NaN
1999,6,12,0,0,0,NaN
1999,6,13,0,0,0,NaN
1999,6,14,0,0,0,NaN
1999,6,15,0,0,0,NaN
1999,6,16,0,0,0,NaN
1999,6,17,0,0,0,NaN
1999,6,18,0,0,0,NaN
1999,6,19,0,0,0,NaN
1999,6,20,0,0,0,4.465
1999,6,21,0,0,0,6.51
1999,6,22,0,0,0,6.545
1999,6,23,0,0,0,6.96
1999,6,24,0,0,0,7.06
1999,6,25,0,0,0,2.11
1999,6,26,0,0,0,5.53
1999,6,27,0,0,0,5.445
1999,6,28,0,0,0,1.7
1999,6,29,0,0,0,2.62
1999,6,30,0,0,0,1.27
1999,7,1,0,0,0,3.15
1999,7,2,0,0,0,3.1
1999,7,3,0,0,0,2.105
1999,7,4,0,0,0,3.38
1999,7,5,0,0,0,4.82
1999,7,6,0,0,0,1.07
1999,7,7,0,0,0,2.175
1999,7,8,0,0,0,3.895
1999,7,9,0,0,0,3.96
1999,7,10,0,0,0,5.07
1999,7,11,0,0,0,1.89
1999,7,12,0,0,0,2.885
1999,7,13,0,0,0,3.865
1999,7,14,0,0,0,NaN
1999,7,15,0,0,0,NaN
1999,7,16,0,0,0,NaN
1999,7,17,0,0,0,NaN
1999,7,18,0,0,0,3.09
1999,7,19,0,0,0,1.485
1999,7,20,0,0,0,3.64
1999,7,21,0,0,0,NaN
1999,7,22,0,0,0,3.185
1999,7,23,0,0,0,3.245
1999,7,24,0,0,0,3.44
1999,7,25,0,0,0,2.54
1999,7,26,0,0,0,3.265
1999,7,27,0,0,0,5.1
1999,7,28,0,0,0,3.95
1999,7,29,0,0,0,2.62
1999,7,30,0,0,0,4.28
1999,7,31,0,0,0,4.895
1999,8,1,0,0,0,3.69
1999,8,2,0,0,0,2.03
1999,8,3,0,0,0,2.48
1999,8,4,0,0,0,2.36
1999,8,5,0,0,0,2.95
1999,8,6,0,0,0,3.525
1999,8,7,0,0,0,3.88
1999,8,8,0,0,0,5.52
1999,8,9,0,0,0,1.995
1999,8,10,0,0,0,1.86
1999,8,11,0,0,0,3.71
1999,8,12,0,0,0,3.66
1999,8,13,0,0,0,3.52
1999,8,14,0,0,0,0.63
1999,8,15,0,0,0,0.915
1999,8,16,0,0,0,2.155
1999,8,17,0,0,0,3.43
1999,8,18,0,0,0,3.89
1999,8,19,0,0,0,4.42
1999,8,20,0,0,0,3.545
1999,8,21,0,0,0,3.215
1999,8,22,0,0,0,3.13
1999,8,23,0,0,0,3.745
1999,8,24,0,0,0,4.7
1999,8,25,0,0,0,NaN
1999,8,26,0,0,0,2.485
1999,8,27,0,0,0,2.92
1999,8,28,0,0,0,2.76
1999,8,29,0,0,0,1.89
1999,8,30,0,0,0,1.96
1999,8,31,0,0,0,0.79
1999,9,1,0,0,0,1.745
1999,9,2,0,0,0,6.35
1999,9,3,0,0,0,8.915
1999,9,4,0,0,0,8.825
1999,9,5,0,0,0,9.415
1999,9,6,0,0,0,7.6
1999,9,7,0,0,0,1.535
1999,9,8,0,0,0,4.62
1999,9,9,0,0,0,4.675
1999,9,10,0,0,0,2.73
1999,9,11,0,0,0,1.795
1999,9,12,0,0,0,3.54
1999,9,13,0,0,0,5.515
1999,9,14,0,0,0,1.76
1999,9,15,0,0,0,1.905
1999,9,16,0,0,0,3.83
1999,9,17,0,0,0,4.05
1999,9,18,0,0,0,4.285
1999,9,19,0,0,0,3.57
1999,9,20,0,0,0,6.515
1999,9,21,0,0,0,1.71
1999,9,22,0,0,0,2.625
1999,9,23,0,0,0,3.69
1999,9,24,0,0,0,5.675
1999,9,25,0,0,0,4.45
1999,9,26,0,0,0,4.825
1999,9,27,0,0,0,7.175
1999,9,28,0,0,0,4.365
1999,9,29,0,0,0,6.845
1999,9,30,0,0,0,1.23
1999,10,1,0,0,0,2.9
1999,10,2,0,0,0,5.02
1999,10,3,0,0,0,5.04
1999,10,4,0,0,0,3.295
1999,10,5,0,0,0,1.41
1999,10,6,0,0,0,4.94
1999,10,7,0,0,0,7.25
1999,10,8,0,0,0,5.97
1999,10,9,0,0,0,6.095
1999,10,10,0,0,0,4.38
1999,10,11,0,0,0,1.715
1999,10,12,0,0,0,5.18
1999,10,13,0,0,0,5.89
1999,10,14,0,0,0,7.78
1999,10,15,0,0,0,1.475
1999,10,16,0,0,0,5.865
1999,10,17,0,0,0,8.85
1999,10,18,0,0,0,2.82
1999,10,19,0,0,0,2.35
1999,10,20,0,0,0,6.4
1999,10,21,0,0,0,3.88
1999,10,22,0,0,0,5.29
1999,10,23,0,0,0,2.565
1999,10,24,0,0,0,0.87
1999,10,25,0,0,0,1.615
1999,10,26,0,0,0,3.525
1999,10,27,0,0,0,4.71
1999,10,28,0,0,0,8.18
1999,10,29,0,0,0,9.19
1999,10,30,0,0,0,11.19
1999,10,31,0,0,0,9.385
1999,11,1,0,0,0,9.64
1999,11,2,0,0,0,5.49
1999,11,3,0,0,0,1.12
1999,11,4,0,0,0,2.34
1999,11,5,0,0,0,5.26
1999,11,6,0,0,0,6.49
1999,11,7,0,0,0,6.58
1999,11,8,0,0,0,2.37
1999,11,9,0,0,0,5.285
1999,11,10,0,0,0,5.935
1999,11,11,0,0,0,8.69
1999,11,12,0,0,0,3.35
1999,11,13,0,0,0,6.08
1999,11,14,0,0,0,10
1999,11,15,0,0,0,3.87
1999,11,16,0,0,0,2.39
1999,11,17,0,0,0,3.295
1999,11,18,0,0,0,2.94
1999,11,19,0,0,0,5.11
1999,11,20,0,0,0,7.32
1999,11,21,0,0,0,2.405
1999,11,22,0,0,0,5.365
1999,11,23,0,0,0,4.455
1999,11,24,0,0,0,5.09
1999,11,25,0,0,0,1.28
1999,11,26,0,0,0,4.43
1999,11,27,0,0,0,3.395
1999,11,28,0,0,0,2.79
1999,11,29,0,0,0,2.83
1999,11,30,0,0,0,2.76
1999,12,1,0,0,0,3.04
1999,12,2,0,0,0,4.41
1999,12,3,0,0,0,4.795
1999,12,4,0,0,0,5.12
1999,12,5,0,0,0,3.94
1999,12,6,0,0,0,1.99
1999,12,7,0,0,0,0.96
1999,12,8,0,0,0,2.665
1999,12,9,0,0,0,5.11
1999,12,10,0,0,0,9.18
1999,12,11,0,0,0,4.77
1999,12,12,0,0,0,4.74
1999,12,13,0,0,0,4.015
1999,12,14,0,0,0,5.985
1999,12,15,0,0,0,4.1
1999,12,16,0,0,0,4.07
1999,12,17,0,0,0,1.11
1999,12,18,0,0,0,2.84
1999,12,19,0,0,0,3.26
1999,12,20,0,0,0,6.095
1999,12,21,0,0,0,0.955
1999,12,22,0,0,0,0.945
1999,12,23,0,0,0,3.09
1999,12,24,0,0,0,2.9
1999,12,25,0,0,0,2.365
1999,12,26,0,0,0,3.35
1999,12,27,0,0,0,0.81
1999,12,28,0,0,0,1.09
1999,12,29,0,0,0,1.28
1999,12,30,0,0,0,1.23
1999,12,31,0,0,0,3.46
2000,1,1,0,0,0,3.115
2000,1,2,0,0,0,5.235
2000,1,3,0,0,0,6.87
2000,1,4,0,0,0,3.465
2000,1,5,0,0,0,1.235
2000,1,6,0,0,0,1.09
2000,1,7,0,0,0,3.035
2000,1,8,0,0,0,1.32
2000,1,9,0,0,0,2.995
2000,1,10,0,0,0,5.36
2000,1,11,0,0,0,3.42
2000,1,12,0,0,0,0.82
2000,1,13,0,0,0,2.06
2000,1,14,0,0,0,1.85
2000,1,15,0,0,0,2.075
2000,1,16,0,0,0,2.915
2000,1,17,0,0,0,4.36
2000,1,18,0,0,0,1.475
2000,1,19,0,0,0,2.92
2000,1,20,0,0,0,3.14
2000,1,21,0,0,0,2.425
2000,1,22,0,0,0,1.97
2000,1,23,0,0,0,NaN
2000,1,24,0,0,0,NaN
2000,1,25,0,0,0,1.875
2000,1,26,0,0,0,1.83
2000,1,27,0,0,0,1.07
2000,1,28,0,0,0,2.68
2000,1,29,0,0,0,3.535
2000,1,30,0,0,0,3.545
2000,1,31,0,0,0,3.195
2000,2,1,0,0,0,2.825
2000,2,2,0,0,0,2.595
2000,2,3,0,0,0,1.09
2000,2,4,0,0,0,2.47
2000,2,5,0,0,0,0.805
2000,2,6,0,0,0,1.19
2000,2,7,0,0,0,2.205
2000,2,8,0,0,0,2.655
2000,2,9,0,0,0,3.04
2000,2,10,0,0,0,3.25
2000,2,11,0,0,0,6.505
2000,2,12,0,0,0,1.1
2000,2,13,0,0,0,1.745
2000,2,14,0,0,0,2.565
2000,2,15,0,0,0,NaN
2000,2,16,0,0,0,2.45
2000,2,17,0,0,0,1.7
2000,2,18,0,0,0,2.19
2000,2,19,0,0,0,2.37
2000,2,20,0,0,0,2
2000,2,21,0,0,0,0.47
2000,2,22,0,0,0,1.8
2000,2,23,0,0,0,2.63
2000,2,24,0,0,0,7.31
2000,2,25,0,0,0,3.985
2000,2,26,0,0,0,3.29
2000,2,27,0,0,0,1.93
2000,2,28,0,0,0,0.79
2000,2,29,0,0,0,1.405
2000,3,1,0,0,0,2.695
2000,3,2,0,0,0,1.3
2000,3,3,0,0,0,1.34
2000,3,4,0,0,0,1.875
2000,3,5,0,0,0,3.885
2000,3,6,0,0,0,4.68
2000,3,7,0,0,0,4.975
2000,3,8,0,0,0,5.5
2000,3,9,0,0,0,8.97
2000,3,10,0,0,0,0.71
2000,3,11,0,0,0,1.165
2000,3,12,0,0,0,1.14
2000,3,13,0,0,0,2.19
2000,3,14,0,0,0,1.955
2000,3,15,0,0,0,2.615
2000,3,16,0,0,0,4.38
2000,3,17,0,0,0,1.475
2000,3,18,0,0,0,1.72
2000,3,19,0,0,0,1.88
2000,3,20,0,0,0,3.515
2000,3,21,0,0,0,1.77
2000,3,22,0,0,0,3.195
2000,3,23,0,0,0,3.62
2000,3,24,0,0,0,4.705
2000,3,25,0,0,0,5.59
2000,3,26,0,0,0,1.225
2000,3,27,0,0,0,2.35
2000,3,28,0,0,0,0.82
2000,3,29,0,0,0,0.615
2000,3,30,0,0,0,1.55
2000,3,31,0,0,0,3.14
2000,4,1,0,0,0,3.96
2000,4,2,0,0,0,5.495
2000,4,3,0,0,0,6.675
2000,4,4,0,0,0,6.325
2000,4,5,0,0,0,-1.065
2000,4,6,0,0,0,0.56
2000,4,7,0,0,0,1.81
2000,4,8,0,0,0,4.605
2000,4,9,0,0,0,-1.265
2000,4,10,0,0,0,0.9
2000,4,11,0,0,0,0.64
2000,4,12,0,0,0,1.235
2000,4,13,0,0,0,NaN
2000,4,14,0,0,0,NaN
2000,4,15,0,0,0,NaN
2000,4,16,0,0,0,NaN
2000,4,17,0,0,0,NaN
2000,4,18,0,0,0,NaN
2000,4,19,0,0,0,NaN
2000,4,20,0,0,0,NaN
2000,4,21,0,0,0,NaN
2000,4,22,0,0,0,NaN
2000,4,23,0,0,0,NaN
2000,4,24,0,0,0,NaN
2000,4,25,0,0,0,NaN
2000,4,26,0,0,0,NaN
2000,4,27,0,0,0,NaN
2000,4,28,0,0,0,NaN
2000,4,29,0,0,0,NaN
2000,4,30,0,0,0,NaN
2000,5,1,0,0,0,NaN
2000,5,2,0,0,0,NaN
2000,5,3,0,0,0,NaN
2000,5,4,0,0,0,NaN
2000,5,5,0,0,0,NaN
2000,5,6,0,0,0,NaN
2000,5,7,0,0,0,NaN
2000,5,8,0,0,0,NaN
2000,5,9,0,0,0,NaN
2000,5,10,0,0,0,NaN
2000,5,11,0,0,0,NaN
2000,5,12,0,0,0,NaN
2000,5,13,0,0,0,NaN
2000,5,14,0,0,0,NaN
2000,5,15,0,0,0,NaN
2000,5,16,0,0,0,NaN
2000,5,17,0,0,0,NaN
2000,5,18,0,0,0,NaN
2000,5,19,0,0,0,NaN
2000,5,20,0,0,0,NaN
2000,5,21,0,0,0,NaN
2000,5,22,0,0,0,NaN
2000,5,23,0,0,0,NaN
2000,5,24,0,0,0,NaN
2000,5,25,0,0,0,NaN
2000,5,26,0,0,0,NaN
2000,5,27,0,0,0,NaN
2000,5,28,0,0,0,NaN
2000,5,29,0,0,0,NaN
2000,5,30,0,0,0,NaN
2000,5,31,0,0,0,NaN
2000,6,1,0,0,0,NaN
2000,6,2,0,0,0,NaN
2000,6,3,0,0,0,NaN
2000,6,4,0,0,0,NaN
2000,6,5,0,0,0,NaN
2000,6,6,0,0,0,NaN
2000,6,7,0,0,0,NaN
2000,6,8,0,0,0,4.22
2000,6,9,0,0,0,5.975
2000,6,10,0,0,0,14.73
2000,6,11,0,0,0,4.96
2000,6,12,0,0,0,3.025
2000,6,13,0,0,0,2.43
2000,6,14,0,0,0,1.76
2000,6,15,0,0,0,4.6
2000,6,16,0,0,0,1.2
2000,6,17,0,0,0,3.08
2000,6,18,0,0,0,1.875
2000,6,19,0,0,0,NaN
2000,6,20,0,0,0,NaN
2000,6,21,0,0,0,NaN
2000,6,22,0,0,0,NaN
2000,6,23,0,0,0,NaN
2000,6,24,0,0,0,NaN
2000,6,25,0,0,0,NaN
2000,6,26,0,0,0,NaN
2000,6,27,0,0,0,NaN
2000,6,28,0,0,0,NaN
2000,6,29,0,0,0,NaN
2000,6,30,0,0,0,2.37
2000,7,1,0,0,0,2.095
2000,7,2,0,0,0,5.3
2000,7,3,0,0,0,6.705
2000,7,4,0,0,0,3.46
2000,7,5,0,0,0,3.65
2000,7,6,0,0,0,1.86
2000,7,7,0,0,0,NaN
2000,7,8,0,0,0,NaN
2000,7,9,0,0,0,NaN
2000,7,10,0,0,0,NaN
2000,7,11,0,0,0,NaN
2000,7,12,0,0,0,NaN
2000,7,13,0,0,0,4.47
2000,7,14,0,0,0,8.22
2000,7,15,0,0,0,3.99
2000,7,16,0,0,0,2.47
2000,7,17,0,0,0,2.88
2000,7,18,0,0,0,3.67
2000,7,19,0,0,0,5.71
2000,7,20,0,0,0,2.005
2000,7,21,0,0,0,4.395
2000,7,22,0,0,0,3.11
2000,7,23,0,0,0,2.4
2000,7,24,0,0,0,2.055
2000,7,25,0,0,0,4.025
2000,7,26,0,0,0,6.315
2000,7,27,0,0,0,6.79
2000,7,28,0,0,0,6.49
2000,7,29,0,0,0,4.43
2000,7,30,0,0,0,NaN
2000,7,31,0,0,0,NaN
2000,8,1,0,0,0,NaN
2000,8,2,0,0,0,2.025
2000,8,3,0,0,0,4.34
2000,8,4,0,0,0,NaN
2000,8,5,0,0,0,3.1
2000,8,6,0,0,0,4.41
2000,8,7,0,0,0,NaN
2000,8,8,0,0,0,NaN
2000,8,9,0,0,0,NaN
2000,8,10,0,0,0,NaN
2000,8,11,0,0,0,6.3
2000,8,12,0,0,0,4.425
2000,8,13,0,0,0,4.04
2000,8,14,0,0,0,3.505
2000,8,15,0,0,0,4.72
2000,8,16,0,0,0,4.92
2000,8,17,0,0,0,2.79
2000,8,18,0,0,0,4.27
2000,8,19,0,0,0,2.135
2000,8,20,0,0,0,1.615
2000,8,21,0,0,0,1.96
2000,8,22,0,0,0,3.755
2000,8,23,0,0,0,5.17
2000,8,24,0,0,0,2.63
2000,8,25,0,0,0,2.69
2000,8,26,0,0,0,5.1
2000,8,27,0,0,0,5.38
2000,8,28,0,0,0,3.555
2000,8,29,0,0,0,4.56
2000,8,30,0,0,0,6.725
2000,8,31,0,0,0,5.21
2000,9,1,0,0,0,6.875
2000,9,2,0,0,0,NaN
2000,9,3,0,0,0,6.96
2000,9,4,0,0,0,6.77
2000,9,5,0,0,0,2.505
2000,9,6,0,0,0,1.65
2000,9,7,0,0,0,3.105
2000,9,8,0,0,0,5.07
2000,9,9,0,0,0,NaN
2000,9,10,0,0,0,3.36
2000,9,11,0,0,0,2.625
2000,9,12,0,0,0,NaN
2000,9,13,0,0,0,0.91
2000,9,14,0,0,0,3.42
2000,9,15,0,0,0,6.465
2000,9,16,0,0,0,2.06
2000,9,17,0,0,0,2.49
2000,9,18,0,0,0,2.985
2000,9,19,0,0,0,NaN
2000,9,20,0,0,0,3.84
2000,9,21,0,0,0,9.47
2000,9,22,0,0,0,0.63
2000,9,23,0,0,0,4.095
2000,9,24,0,0,0,4.43
2000,9,25,0,0,0,1.12
2000,9,26,0,0,0,1.41
2000,9,27,0,0,0,3.03
2000,9,28,0,0,0,2.82
2000,9,29,0,0,0,3.3
2000,9,30,0,0,0,2.635
2000,10,1,0,0,0,6.375
2000,10,2,0,0,0,5.44
2000,10,3,0,0,0,5.31
2000,10,4,0,0,0,7.09
2000,10,5,0,0,0,2.665
2000,10,6,0,0,0,2.68
2000,10,7,0,0,0,2.255
2000,10,8,0,0,0,1.325
2000,10,9,0,0,0,0.6
2000,10,10,0,0,0,1.865
2000,10,11,0,0,0,4.085
2000,10,12,0,0,0,5.475
2000,10,13,0,0,0,8.925
2000,10,14,0,0,0,6.46
2000,10,15,0,0,0,7.63
2000,10,16,0,0,0,3.39
2000,10,17,0,0,0,3.58
2000,10,18,0,0,0,4.09
2000,10,19,0,0,0,8.12
2000,10,20,0,0,0,6.53
2000,10,21,0,0,0,9.71
2000,10,22,0,0,0,8.66
2000,10,23,0,0,0,11.62
2000,10,24,0,0,0,9.35
2000,10,25,0,0,0,6.305
2000,10,26,0,0,0,8.25
2000,10,27,0,0,0,11.035
2000,10,28,0,0,0,11.495
2000,10,29,0,0,0,2.475
2000,10,30,0,0,0,2.74
2000,10,31,0,0,0,4.165
2000,11,1,0,0,0,5.585
2000,11,2,0,0,0,7.6
2000,11,3,0,0,0,7.275
2000,11,4,0,0,0,3.89
2000,11,5,0,0,0,2.085
2000,11,6,0,0,0,5.45
2000,11,7,0,0,0,3.545
2000,11,8,0,0,0,1.055
2000,11,9,0,0,0,1.7
2000,11,10,0,0,0,2.005
2000,11,11,0,0,0,1.155
2000,11,12,0,0,0,1.825
2000,11,13,0,0,0,3.7
2000,11,14,0,0,0,1.71
2000,11,15,0,0,0,0.37
2000,11,16,0,0,0,1.61
2000,11,17,0,0,0,1.81
2000,11,18,0,0,0,0.39
2000,11,19,0,0,0,1.05
2000,11,20,0,0,0,2.03
2000,11,21,0,0,0,0.215
2000,11,22,0,0,0,0.61
2000,11,23,0,0,0,NaN
2000,11,24,0,0,0,4.39
2000,11,25,0,0,0,4.47
2000,11,26,0,0,0,5.605
2000,11,27,0,0,0,4.835
2000,11,28,0,0,0,2.73
2000,11,29,0,0,0,2.07
2000,11,30,0,0,0,2.07
2000,12,1,0,0,0,0.665
2000,12,2,0,0,0,3.125
2000,12,3,0,0,0,1.13
2000,12,4,0,0,0,2.14
2000,12,5,0,0,0,2.55
2000,12,6,0,0,0,0.8
2000,12,7,0,0,0,1.245
2000,12,8,0,0,0,1.515
2000,12,9,0,0,0,2.635
2000,12,10,0,0,0,2.63
2000,12,11,0,0,0,3.535
2000,12,12,0,0,0,3.925
2000,12,13,0,0,0,NaN
2000,12,14,0,0,0,NaN
2000,12,15,0,0,0,9.03
2000,12,16,0,0,0,4.6
2000,12,17,0,0,0,3.22
2000,12,18,0,0,0,1.6
2000,12,19,0,0,0,2.795
2000,12,20,0,0,0,2.385
2000,12,21,0,0,0,2.15
2000,12,22,0,0,0,1.885
2000,12,23,0,0,0,1.685
2000,12,24,0,0,0,3.02
2000,12,25,0,0,0,1.82
2000,12,26,0,0,0,3.13
2000,12,27,0,0,0,5.29
2000,12,28,0,0,0,2.765
2000,12,29,0,0,0,4.52
2000,12,30,0,0,0,3.685
2000,12,31,0,0,0,1.42
2001,1,1,0,0,0,NaN
2001,1,2,0,0,0,1.68
2001,1,3,0,0,0,2.955
2001,1,4,0,0,0,3.55
2001,1,5,0,0,0,3.16
2001,1,6,0,0,0,1.155
2001,1,7,0,0,0,1.31
2001,1,8,0,0,0,1.3
2001,1,9,0,0,0,1.59
2001,1,10,0,0,0,2.355
2001,1,11,0,0,0,2.16
2001,1,12,0,0,0,3.36
2001,1,13,0,0,0,2.73
2001,1,14,0,0,0,3.045
2001,1,15,0,0,0,4.52
2001,1,16,0,0,0,0.71
2001,1,17,0,0,0,0.365
2001,1,18,0,0,0,0.92
2001,1,19,0,0,0,2.95
2001,1,20,0,0,0,2.01
2001,1,21,0,0,0,1.225
2001,1,22,0,0,0,1.72
2001,1,23,0,0,0,4.295
2001,1,24,0,0,0,3.865
2001,1,25,0,0,0,1.44
2001,1,26,0,0,0,1.31
2001,1,27,0,0,0,2.115
2001,1,28,0,0,0,1.14
2001,1,29,0,0,0,1.435
2001,1,30,0,0,0,3.785
2001,1,31,0,0,0,1.275
2001,2,1,0,0,0,0.56
2001,2,2,0,0,0,1.245
2001,2,3,0,0,0,1.325
2001,2,4,0,0,0,1.47
2001,2,5,0,0,0,2.455
2001,2,6,0,0,0,1.995
2001,2,7,0,0,0,1.885
2001,2,8,0,0,0,2.01
2001,2,9,0,0,0,6.9
2001,2,10,0,0,0,5.805
2001,2,11,0,0,0,1.17
2001,2,12,0,0,0,1.52
2001,2,13,0,0,0,2.595
2001,2,14,0,0,0,4.915
2001,2,15,0,0,0,3.605
2001,2,16,0,0,0,2.2
2001,2,17,0,0,0,2.245
2001,2,18,0,0,0,0.945
2001,2,19,0,0,0,0.935
2001,2,20,0,0,0,1.82
2001,2,21,0,0,0,3.925
2001,2,22,0,0,0,1.25
2001,2,23,0,0,0,1.67
2001,2,24,0,0,0,1.12
2001,2,25,0,0,0,3.96
2001,2,26,0,0,0,1.125
2001,2,27,0,0,0,0.49
2001,2,28,0,0,0,1.69
2001,3,1,0,0,0,1.08
2001,3,2,0,0,0,0.995
2001,3,3,0,0,0,2.015
2001,3,4,0,0,0,1.355
2001,3,5,0,0,0,2.905
2001,3,6,0,0,0,0.915
2001,3,7,0,0,0,0.85
2001,3,8,0,0,0,1.52
2001,3,9,0,0,0,0.705
2001,3,10,0,0,0,0.645
2001,3,11,0,0,0,1.84
2001,3,12,0,0,0,1.85
2001,3,13,0,0,0,3.6
2001,3,14,0,0,0,0.76
2001,3,15,0,0,0,0.3
2001,3,16,0,0,0,4.77
2001,3,17,0,0,0,2.275
2001,3,18,0,0,0,0.895
2001,3,19,0,0,0,1.065
2001,3,20,0,0,0,1.325
2001,3,21,0,0,0,2.97
2001,3,22,0,0,0,6.19
2001,3,23,0,0,0,5.76
2001,3,24,0,0,0,3.22
2001,3,25,0,0,0,0.825
2001,3,26,0,0,0,0.725
2001,3,27,0,0,0,0.83
2001,3,28,0,0,0,2.69
2001,3,29,0,0,0,3.205
2001,3,30,0,0,0,2.94
2001,3,31,0,0,0,5.49
2001,4,1,0,0,0,6.82
